panel,selection,sample_index,model,x,prediction,target
2,Largest structure degradation,3728,shared_oracle,0.18359375,0.1475875,0.16623026
2,Largest structure degradation,3728,shared_oracle,0.19140625,0.148657,0.16177346
2,Largest structure degradation,3728,shared_oracle,0.19921875,0.14653386,0.15734828
2,Largest structure degradation,3728,shared_oracle,0.20703125,0.14308068,0.15292679
2,Largest structure degradation,3728,shared_oracle,0.21484375,0.13988872,0.14846022
2,Largest structure degradation,3728,shared_oracle,0.22265625,0.13602063,0.14388128
2,Largest structure degradation,3728,shared_oracle,0.23046875,0.12940022,0.13910761
2,Largest structure degradation,3728,shared_oracle,0.23828125,0.1336948,0.13404658
2,Largest structure degradation,3728,shared_oracle,0.24609375,0.13798943,0.12860064
2,Largest structure degradation,3728,shared_oracle,0.25390625,0.122011974,0.122673616
2,Largest structure degradation,3728,shared_oracle,0.26171875,0.11406579,0.116177075
2,Largest structure degradation,3728,shared_oracle,0.26953125,0.100724734,0.10903675
2,Largest structure degradation,3728,shared_oracle,0.27734375,0.09030562,0.101198584
2,Largest structure degradation,3728,shared_oracle,0.28515625,0.086168274,0.09263398
2,Largest structure degradation,3728,shared_oracle,0.29296875,0.077670105,0.083344124
2,Largest structure degradation,3728,shared_oracle,0.30078125,0.07387346,0.07336293
2,Largest structure degradation,3728,shared_oracle,0.30859375,0.07385925,0.06275854
2,Largest structure degradation,3728,shared_oracle,0.31640625,0.066709094,0.051633175
2,Largest structure degradation,3728,shared_oracle,0.32421875,0.060615778,0.040121328
2,Largest structure degradation,3728,shared_oracle,0.33203125,0.04999224,0.02838631
2,Largest structure degradation,3728,shared_oracle,0.33984375,0.037813537,0.016615277
2,Largest structure degradation,3728,shared_oracle,0.34765625,0.025994804,0.0050129225
2,Largest structure degradation,3728,shared_oracle,0.35546875,0.02109454,-0.006205887
2,Largest structure degradation,3728,shared_oracle,0.36328125,0.024733491,-0.016824208
2,Largest structure degradation,3728,shared_oracle,0.37109375,0.025388828,-0.026631502
2,Largest structure degradation,3728,shared_oracle,0.37890625,0.029472083,-0.035432085
2,Largest structure degradation,3728,shared_oracle,0.38671875,0.030264687,-0.043053165
2,Largest structure degradation,3728,shared_oracle,0.39453125,0.023334652,-0.049352113
2,Largest structure degradation,3728,shared_oracle,0.40234375,0.0148237515,-0.05422255
2,Largest structure degradation,3728,shared_oracle,0.41015625,0.005001514,-0.05759904
2,Largest structure degradation,3728,shared_oracle,0.41796875,-0.0055251056,-0.05946011
2,Largest structure degradation,3728,shared_oracle,0.42578125,-0.014227328,-0.05982944
2,Largest structure degradation,3728,shared_oracle,0.43359375,-0.025335904,-0.058775183
2,Largest structure degradation,3728,shared_oracle,0.44140625,-0.03514103,-0.056407433
2,Largest structure degradation,3728,shared_oracle,0.44921875,-0.04115209,-0.052873947
2,Largest structure degradation,3728,shared_oracle,0.45703125,-0.045141883,-0.048354276
2,Largest structure degradation,3728,shared_oracle,0.46484375,-0.04339712,-0.043052655
2,Largest structure degradation,3728,shared_oracle,0.47265625,-0.043037154,-0.037189875
2,Largest structure degradation,3728,shared_oracle,0.48046875,-0.040632892,-0.030994605
2,Largest structure degradation,3728,shared_oracle,0.48828125,-0.035496727,-0.024694478
2,Largest structure degradation,3728,shared_oracle,0.49609375,-0.032462735,-0.018507367
2,Largest structure degradation,3728,shared_oracle,0.50390625,-0.031034589,-0.01263328
2,Largest structure degradation,3728,shared_oracle,0.51171875,-0.026454378,-0.007247157
2,Largest structure degradation,3728,shared_oracle,0.51953125,-0.01897189,-0.0024929396
2,Largest structure degradation,3728,shared_oracle,0.52734375,-0.012656162,0.0015208812
2,Largest structure degradation,3728,shared_oracle,0.53515625,-0.00871744,0.004724046
2,Largest structure degradation,3728,shared_oracle,0.54296875,-0.005630667,0.0070855585
2,Largest structure degradation,3728,shared_oracle,0.55078125,-0.00015701688,0.008612955
2,Largest structure degradation,3728,shared_oracle,0.55859375,0.0038360222,0.009349893
2,Largest structure degradation,3728,shared_oracle,0.56640625,0.0020525777,0.0093722055
2,Largest structure degradation,3728,shared_oracle,0.57421875,0.0014479235,0.008782659
2,Largest structure degradation,3728,shared_oracle,0.58203125,-0.005142517,0.0077046705
2,Largest structure degradation,3728,shared_oracle,0.58984375,-0.014123356,0.006275337
2,Largest structure degradation,3728,shared_oracle,0.59765625,-0.01806604,0.004638087
2,Largest structure degradation,3728,shared_oracle,0.60546875,-0.020340636,0.002935338
2,Largest structure degradation,3728,shared_oracle,0.61328125,-0.020523123,0.0013014862
2,Largest structure degradation,3728,shared_oracle,0.62109375,-0.01868968,-0.0001434486
2,Largest structure degradation,3728,shared_oracle,0.62890625,-0.017776106,-0.0012992489
2,Largest structure degradation,3728,shared_oracle,0.63671875,-0.010910429,-0.0020897735
2,Largest structure degradation,3728,shared_oracle,0.64453125,-0.0024369825,-0.0024659203
2,Largest structure degradation,3728,shared_oracle,0.65234375,0.0018844748,-0.0024071885
2,Largest structure degradation,3728,shared_oracle,0.66015625,0.005254878,-0.0019218185
2,Largest structure degradation,3728,shared_oracle,0.66796875,0.006429451,-0.001045562
2,Largest structure degradation,3728,shared_oracle,0.67578125,0.006076444,0.00016080544
2,Largest structure degradation,3728,shared_oracle,0.68359375,0.007754957,0.0016150597
2,Largest structure degradation,3728,shared_oracle,0.69140625,0.009269439,0.0032179735
2,Largest structure degradation,3728,shared_oracle,0.69921875,0.010575585,0.004858385
2,Largest structure degradation,3728,shared_oracle,0.70703125,0.0092815,0.0064186235
2,Largest structure degradation,3728,shared_oracle,0.71484375,0.008609188,0.0077800173
2,Largest structure degradation,3728,shared_oracle,0.72265625,0.014931465,0.008828228
2,Largest structure degradation,3728,shared_oracle,0.73046875,0.026277503,0.009458165
2,Largest structure degradation,3728,shared_oracle,0.73828125,0.039648898,0.009578277
2,Largest structure degradation,3728,shared_oracle,0.74609375,0.057762276,0.009114069
2,Largest structure degradation,3728,shared_oracle,0.75390625,-0.5345086,-0.5761983
2,Largest structure degradation,3728,shared_oracle,0.76171875,-0.55666673,-0.5779743
2,Largest structure degradation,3728,shared_oracle,0.76953125,-0.57352483,-0.58043456
2,Largest structure degradation,3728,shared_oracle,0.77734375,-0.57927114,-0.58356875
2,Largest structure degradation,3728,shared_oracle,0.78515625,-0.57938373,-0.5873461
2,Largest structure degradation,3728,shared_oracle,0.79296875,-0.58179986,-0.5917168
2,Largest structure degradation,3728,shared_oracle,0.80078125,-0.5826827,-0.5966148
2,Largest structure degradation,3728,shared_oracle,0.80859375,-0.5825017,-0.6019602
2,Largest structure degradation,3728,shared_oracle,0.81640625,-0.57646024,-0.6076627
2,Largest structure degradation,3728,shared_oracle,0.82421875,-0.5892072,-0.61362433
2,Largest structure degradation,3728,shared_oracle,0.83203125,-0.60557544,-0.6197429
2,Largest structure degradation,3728,shared_oracle,0.83984375,-0.6159915,-0.6259144
2,Largest structure degradation,3728,shared_oracle,0.84765625,-0.6231958,-0.6320357
2,Largest structure degradation,3728,shared_oracle,0.85546875,-0.6183771,-0.6380067
2,Largest structure degradation,3728,shared_oracle,0.86328125,-0.60837775,-0.6437319
2,Largest structure degradation,3728,shared_oracle,0.87109375,-0.6097656,-0.6491217
2,Largest structure degradation,3728,shared_oracle,0.87890625,-0.614096,-0.6540931
2,Largest structure degradation,3728,shared_oracle,0.88671875,-0.61867225,-0.6585705
2,Largest structure degradation,3728,shared_oracle,0.89453125,-0.62050945,-0.66248566
2,Largest structure degradation,3728,shared_oracle,0.90234375,-0.621046,-0.66577774
2,Largest structure degradation,3728,shared_oracle,0.91015625,-0.6226989,-0.6683935
2,Largest structure degradation,3728,shared_oracle,0.91796875,-0.6163711,-0.67028695
2,Largest structure degradation,3728,shared_oracle,0.92578125,-0.6145242,-0.67141956
2,Largest structure degradation,3728,shared_oracle,0.93359375,-0.6237172,-0.67176026
2,Largest structure degradation,3728,shared_oracle,0.94140625,-0.6347176,-0.6712859
2,Largest structure degradation,3728,shared_oracle,0.94921875,-0.63663447,-0.66998166
2,Largest structure degradation,3728,shared_oracle,0.95703125,-0.6317383,-0.66784155
2,Largest structure degradation,3728,shared_oracle,0.96484375,-0.6237757,-0.6648696
2,Largest structure degradation,3728,shared_oracle,0.97265625,-0.62039244,-0.6610801
2,Largest structure degradation,3728,shared_oracle,0.98046875,-0.62034637,-0.6564989
2,Largest structure degradation,3728,shared_oracle,0.98828125,-0.61628944,-0.65116364
2,Largest structure degradation,3728,shared_oracle,0.99609375,-0.6138941,-0.64512455
2,Largest structure degradation,3728,shared_oracle_rho0,-0.99609375,0.11047201,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.98828125,0.10605176,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.98046875,0.10620215,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.97265625,0.1060501,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.96484375,0.1052533,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.95703125,0.10497403,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.94921875,0.10270284,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.94140625,0.09698265,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.93359375,0.08959118,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.92578125,0.08476864,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.91796875,0.08047197,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.91015625,0.074359596,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.90234375,0.07373352,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.89453125,0.071519926,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.88671875,0.06639963,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.87890625,0.064618185,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.87109375,0.0662907,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.86328125,0.06844957,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.85546875,0.068401456,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.84765625,0.06786837,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.83984375,0.06591748,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.83203125,0.06511416,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.82421875,0.06256234,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.81640625,0.058069397,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.80859375,0.056593716,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.80078125,0.058167744,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.79296875,0.058446,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.78515625,0.060226094,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.77734375,0.06567005,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.76953125,0.072704345,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.76171875,0.07749768,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.75390625,0.08098779,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.74609375,0.08518944,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.73828125,0.08520059,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.73046875,0.084848635,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.72265625,0.08454819,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.71484375,0.08370907,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.70703125,0.082249515,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.69921875,0.080366194,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.69140625,0.07920154,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.68359375,0.0776193,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.67578125,0.07615737,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.66796875,0.07508148,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.66015625,0.076259,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.65234375,0.07891514,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.64453125,0.08168008,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.63671875,0.081526235,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.62890625,0.08389605,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.62109375,0.087725475,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.61328125,0.093207754,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.60546875,0.09428773,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.59765625,0.09375804,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.58984375,0.08829625,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.58203125,0.082126096,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.57421875,0.07887794,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.56640625,0.07785471,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.55859375,0.078441896,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.55078125,0.08127786,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.54296875,0.08384171,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.53515625,0.081423305,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.52734375,0.07492243,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.51953125,0.0709679,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.51171875,0.069707066,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.50390625,0.06818011,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.49609375,0.073238894,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.48828125,0.07665621,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.48046875,0.080944575,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.47265625,0.084879234,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.46484375,0.089458376,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.45703125,0.08882846,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.44921875,0.08875726,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.44140625,0.09078209,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.43359375,0.09260308,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.42578125,0.0867993,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.41796875,0.08232173,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.41015625,0.08102598,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.40234375,0.08246254,0.07850632
2,Largest structure degradation,3728,shared_oracle_rho0,-0.39453125,0.08346919,0.07850632
